show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
s8582,Movie,Thor: Tales of Asgard,Sam Liu,"Matthew Wolf, Rick Gomez, Tara Strong, Alistair Abell, Paul Dobson, Brent Chapman, Chris Britton, Ron Halder, Cathy Weseluck, Michael Dobson","United States, Canada","April 15, 2020",2011,TV-Y7,77 min,Children & Family Movies,"Thor, the Marvel comic book character, comes to life in this animated feature that explores his earliest adventures with his brother Loki."
s5857,TV Show,Terrace House: Boys & Girls in the City,,"You, Reina Triendl, Ryota Yamasato, Yoshimi Tokui, Azusa Babazono, Ayumu Mochizuki, Kentaro",Japan,"April 1, 2016",2016,TV-14,2 Seasons,"International TV Shows, Reality TV","A new set of six men and women start their lives together under one roof. All they get is a fabulous home and a car. As always, there is no script."
s4117,TV Show,Velvet Colección,,"Marta Hazas, Asier Etxeandía, Adrián Lastra, Diego Martín, Fernando Guallar, Llorenç González, Megan Montaner, Mónica Cruz, Marta Torné, Andrea Duro, Aitana Sánchez-Gijón, Adriana Ozores, Imanol Arias",Spain,"February 14, 2019",2018,TV-14,2 Seasons,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows","In the late '60s, fashion designer Ana enlists friends Clara, Pedro and Raúl to open a store and design school in Barcelona in this ""Velvet"" spinoff."
s6852,Movie,Ghulam-E-Musthafa,Partho Ghosh,"Nana Patekar, Raveena Tandon, Paresh Rawal, Aruna Irani, Mohan Joshi, Mohnish Bahl, Shivaji Satham, Vishwajeet Pradhan, Ashwin Kaushal, Satish Shah",India,"December 31, 2019",1997,TV-MA,161 min,"Action & Adventure, Dramas, International Movies","Giving up his life of crime for love, a gangster struggles with a moral dilemma when tragic events and enduring enemies take him back to the underworld."
s306,Movie,Tango Feroz,Marcelo Piñeyro,"Fernán Mirás, Cecilia Dopazo, Imanol Arias, Héctor Alterio, Leonardo Sbaraglia, Federico D'Elía, David Masajnik, Cristina Banegas, Ernesto Alterio, Antonio Birabent","Argentina, Spain","August 5, 2021",1993,TV-MA,124 min,"Classic Movies, Dramas, International Movies","One of the first rock stars in Argentina, Tango leads a full life during an era of social unrest – one of both glory and despair."
s5984,Movie,100 Years: One Woman's Fight for Justice,Melinda Janko,,United States,"March 20, 2018",2016,TV-14,75 min,Documentaries,This documentary chronicles Elouise Cobell's long fight against the U.S. government for the gross mismanagement of mineral-rich Native American land.
s8785,Movie,Yoko and His Friends,,"Eileen Stevens, Alyson Leigh Rosenfeld, Sarah Natochenny, H.D. Quinn","Russia, Spain","June 23, 2018",2015,TV-Y,78 min,Children & Family Movies,"Vik meets new friends in a new city, where they go on exciting adventures together with a magical being. But soon, his family must move again."
s2523,TV Show,Inhuman Resources,Ziad Doueiri,"Eric Cantona, Suzanne Clément, Alex Lutz, Gustave Kervern, Alice de Lencquesaing, Louise Coldefy, Nicolas Martinez, Adama Niane",France,"May 15, 2020",2020,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas","Alain Delambre, unemployed and 57, is lured by an attractive job opening. But things get ugly when he realizes he’s a pawn in a cruel corporate game."
s1307,TV Show,Good Girls,,"Christina Hendricks, Retta, Mae Whitman, Matthew Lillard, Reno Wilson, Manny Montana, Lidya Jewett, Izzy Stannard, David Hornsby, Zach Gilford",United States,"February 16, 2021",2020,TV-MA,3 Seasons,"Crime TV Shows, TV Comedies, TV Dramas",Three suburban moms orchestrate a local grocery store heist to escape financial ruin and establish independence – together.
s1242,Movie,Moxie,Amy Poehler,"Hadley Robinson, Lauren Tsai, Patrick Schwarzenegger, Nico Hiraga, Sydney Park, Josephine Langford, Clark Gregg, Josie Totah, Alycia  Pascual-Peña, Anjelika Washington, Charlie Hall, Sabrina Haskett, Ike Barinholtz, Amy Poehler, Marcia Gay Harden",United States,"March 3, 2021",2021,PG-13,112 min,"Comedies, Dramas, Music & Musicals","Inspired by her mom's rebellious past and a confident new friend, a shy 16-year-old publishes an anonymous zine calling out sexism at her school."
s2456,Movie,The Stolen,Niall Johnson,"Alice Eve, Jack Davenport, Graham McTavish, Stan Walker, Richard O'Brien, Cohen Holloway, Stig Eldred, Emily Corcoran, Gillian MacGregor, Mikaela Ruegg","United Kingdom, Germany, United Arab Emirates, New Zealand","June 1, 2020",2016,TV-14,98 min,Dramas,A well-to-do British woman must venture into New Zealand's wild and dangerous unknown when her baby son is kidnapped and held for ransom.
s2907,TV Show,On the Real,Tosin Coker,"Ini Dima Okojie, Akah Nnani, Nancy Isime, Maurice Sam, David Jones David, Angel Funto Johnson, Pearl Okorie, Tomiwa Tegbe, Peanut Omatsola",Nigeria,"February 16, 2020",2017,TV-MA,1 Season,"International TV Shows, TV Dramas",A group of reality stars transitions into their newly achieved fame while dealing with the demands of an obnoxious TV executive and their regular lives.
s113,Movie,Worth,Sara Colangelo,"Michael Keaton, Stanley Tucci, Amy Ryan, Shunori Ramanathan, Ato Blankson-Wood, Tate Donovan, Laura Benanti, Chris Tardio",,"September 3, 2021",2021,PG-13,119 min,Dramas,"In the wake of the Sept. 11 attacks, a lawyer faces an emotional reckoning as he attempts to put a dollar value on the lives lost. Based on real events."
s5352,Movie,Handsome Devil,John Butler,"Fionn O'Shea, Nicholas Galitzine, Andrew Scott, Michael McElhatton, Moe Dunford, Ruairí O'Connor, Jay Duffy, Mark Lavery, Jamie Hallahan, Ardal O'Hanlon, Amy Huberman",Ireland,"August 1, 2017",2016,TV-MA,95 min,"Comedies, Dramas, International Movies","A self-described outsider is sent to a rugby-obsessed boarding school, where he forms an unexpected bond with the star player."
s5468,Movie,Without Gorky,Cosima Spender,,United Kingdom,"May 31, 2017",2011,TV-14,80 min,Documentaries,"A filmmaker trains the camera on her own family as she examines the impact her grandfather, troubled artist Arshile Gorky, had on three generations."
s1990,TV Show,Baby,,"Benedetta Porcaroli, Alice Pagani, Riccardo Mandolini, Chabeli Sastre Gonzalez, Brando Pacitto, Lorenzo Zurzolo, Claudia Pandolfi, Galatea Ranzi",Italy,"September 16, 2020",2020,TV-MA,3 Seasons,"International TV Shows, TV Dramas, Teen TV Shows","Fed up with their families and classmates, two teen girls from a wealthy part of Rome are drawn to the city's underworld and start leading double lives."
s6590,Movie,Defying the Nazis: The Sharps' War,"Ken Burns, Artemis Joukowsky","Tom Hanks, Marina Goldman",United States,"May 1, 2017",2016,TV-14,79 min,Documentaries,"This film documents the story of minister Waitstill Sharp and his wife, Martha, who risked everything to save thousands of refugees fleeing the Nazis."
s53,Movie,InuYasha the Movie 3: Swords of an Honorable Ruler,Toshiya Shinohara,"Kappei Yamaguchi, Satsuki Yukino, Koji Tsujitani, Houko Kuwashima, Kumiko Watanabe, Ken Narita, Akio Otsuka, Kikuko Inoue",Japan,"September 15, 2021",2003,TV-14,99 min,"Action & Adventure, Anime Features, International Movies",The Great Dog Demon beaqueathed one of the Three Swords of the Fang to each of his two sons. Now the evil power of the third sword has been awakened.
s1621,Movie,Peppermint,Pierre Morel,"Jennifer Garner, John Ortiz, John Gallagher Jr., Juan Pablo Raba, Annie Ilonzeh, Jeff Hephner, Pell James, Method Man, Cailey Fleming, Tyson Ritter","Hong Kong, United States","December 1, 2020",2018,R,102 min,Action & Adventure,"After her family is murdered, a mild-mannered mom remakes herself into a badass vigilante in order to exact violent justice."
s540,TV Show,The New Legends of Monkey,,"Chai Hansen, Luciane Buchanan, Josh Thomson, Emilie Cocquerel, Josh McKenzie, Jordan Mooney, Jarred Blakiston","Australia, New Zealand","July 6, 2021",2020,TV-PG,2 Seasons,"Kids' TV, TV Action & Adventure, TV Sci-Fi & Fantasy",A valiant girl liberates the Monkey King – a god long trapped in stone – in a quest to find seven sacred scrolls and save the world from evil.
s3231,TV Show,The Crime,,"Magdalena Boczarska, Wojciech Zieliński, Joanna Kulig, Radosław Pazura, Magdalena Zawadzka, Dorota Kolak, Zdzislaw Wardejn, Małgorzata Rożniatowska, Aleksandra Popławska, Lukasz Nowicki, Tamara Arciuch, Rafał Cieszyński, Karolina Kominek",Poland,"November 26, 2019",2015,TV-MA,2 Seasons,"Crime TV Shows, International TV Shows, TV Dramas",The peaceful lives of the residents inhabiting a breathtaking seaside town are shaken following a series of macabre crimes.
s1261,Movie,Crazy About Her,Dani de la Orden,"Álvaro Cervantes, Susana Abaitua, Luis Zahera, Clara Segura, Aixa Villagrán, Paula Malia, Nil Cardoner, Txell Aixendri, Alberto San Juan",Spain,"February 26, 2021",2021,TV-MA,107 min,"Comedies, International Movies, Romantic Movies","After spending a wild night together, Adri discovers the only way to see Carla again is to become a patient at the psychiatric center where she resides."
s935,Movie,JT LeRoy,Justin Kelly,"Kristen Stewart, Laura Dern, Jim Sturgess, Diane Kruger, Kelvin Harrison Jr., James Jagger, Courtney Love, David Brown","United Kingdom, Canada, United States","May 1, 2021",2018,R,109 min,"Dramas, Independent Movies","In an elaborate hoax, a young woman pretends to be the acclaimed writer JT LeRoy, a fictional persona invented by her writer sister-in-law."
s7166,Movie,Kajraare,Pooja Bhatt,"Himesh Reshammiya, Sara Loren, Amrita Singh, Gulshan Grover, Javed Sheikh, Adnan Shah, Natasha Sinha, Gaurav Chanana, Anupam Shyam",India,"October 22, 2017",2010,TV-14,113 min,"Dramas, International Movies, Music & Musicals","A popular singer on the run poses as a bartender and falls in love with a prostitute, but their love is threatened by a violent incident in his past."
s3679,Movie,Parchís: the Documentary,Daniel Arasanz,,Spain,"July 11, 2019",2019,TV-14,106 min,"Documentaries, International Movies, Music & Musicals","The spotlight's on Parchís, a record company-created Spanish boy/girl band that had unprecedented success with Top 10 songs and hit films in the '80s."
s3871,TV Show,Code Geass: Lelouch of the Rebellion,,"Jun Fukuyama, Takahiro Sakurai, Yukana, Ami Koshimizu, Kaori Nazuka, Fumiko Orikasa, Sayaka Ohara, Noriaki Sugiyama, Takahiro Mizushima, Soichiro Hoshi, Yuko Goto",Japan,"May 1, 2019",2008,TV-MA,2 Seasons,"Anime Series, International TV Shows",A high-schooler who's granted powers to make anyone instantly obedient dons a mask to lead Japan's rebellion against a long-invading Britannia.
s4121,Movie,High Flying Bird,Steven Soderbergh,"André Holland, Zazie Beetz, Bill Duke, Kyle MacLachlan, Melvin Gregg, Sonja Sohn, Zachary Quinto",United States,"February 8, 2019",2019,TV-MA,91 min,"Dramas, Sports Movies","When an NBA lockout sidelines his big rookie client, an agent hatches a bold plan to save their careers – and disrupt the league's power structure."
s6256,Movie,Bazaar,Sagar Sarhadi,"Farooq Shaikh, Smita Patil, Naseeruddin Shah, Bharat Kapoor, Supriya Pathak, Rita Rani Kaul, Malika",India,"December 31, 2019",1982,TV-14,121 min,"Dramas, Independent Movies, International Movies","A young man challenges traditional customs by standing up to the father of the woman he loves, who has promised her to a wealthy expatriate."
s2417,Movie,The Night Clerk,Michael Cristofer,"Tye Sheridan, Ana de Armas, Helen Hunt, John Leguizamo, Johnathon Schaech, Jacque Gray",United States,"June 6, 2020",2020,R,90 min,"Dramas, Independent Movies","After a charming guest checks in, a voyeuristic hotel clerk on the autism spectrum becomes a suspect in a murder that takes place during his shift."
s6514,TV Show,Cold Case Files,,,United States,"September 15, 2019",2017,TV-14,1 Season,"Crime TV Shows, Docuseries",Masterful detectives utilize forensic science and criminal psychology to re-examine long-standing cases.
s4456,Movie,Paan Singh Tomar,Tigmanshu Dhulia,"Irrfan Khan, Mahie Gill, Rajendra Gupta, Brijendra Kala, Jahangir Khan, Vipin Sharma, Zakir Hussain",India,"November 1, 2018",2010,TV-14,129 min,"Action & Adventure, Dramas, International Movies",Paan Singh Tomar goes from celebrated runner to star brigand and rebel when life after sports fails to unfold as planned.
s480,Movie,Fear Street Part 2: 1978,Leigh Janiak,"Sadie Sink, Emily Rudd, Ryan Simpkins, McCabe Slye, Ted Sutherland, Jordana Spiro, Gillian Jacobs, Kiana Madeira, Benjamin Flores Jr., Ashley Zukerman, Olivia Scott Welch, Chiara Aurelia, Jordyn DiNatale",,"July 9, 2021",2021,R,111 min,Horror Movies,"In the cursed town of Shadyside, a killer's murder spree terrorizes Camp Nightwing and turns a summer of fun into a gruesome fight for survival."
s7755,Movie,Pope Francis: A Man of His Word,Wim Wenders,Pope Francis,"Switzerland, Vatican City, Italy, Germany, France","January 3, 2019",2018,PG,96 min,"Documentaries, Faith & Spirituality, International Movies","Documentary filmmaker Wim Wenders travels the world with Pope Francis, recording the controversial pontiff's humanist views in a sharply divided age."
s1158,Movie,Bad Trip,,"Eric André, Lil Rel Howery, Tiffany Haddish, Michaela Conlin",United States,"March 26, 2021",2021,TV-MA,87 min,Comedies,"In this hidden-camera prank comedy, two best friends bond on a wild road trip to New York as they pull real people into their raunchy, raucous antics."
s3931,Movie,The Silence,John R. Leonetti,"Stanley Tucci, Kiernan Shipka, Miranda Otto, Kate Trotter, John Corbett, Kyle Breitkopf, Dempsey Bryk, Billy MacLellan","Canada, Germany","April 10, 2019",2019,PG-13,91 min,"Horror Movies, Thrillers","With the world under attack by deadly creatures who hunt by sound, a teen and her family seek refuge outside the city and encounter a mysterious cult."
s5063,Movie,Sebastián Marcelo Wainraich,"Raúl Campos, Jan Suter",Sebastián Marcelo Wainraich,Argentina,"January 26, 2018",2018,TV-MA,49 min,Stand-Up Comedy,"Argentine comedian Sebastián Wainraich highlights the comedy in everyday life, from minibars to reasons why funerals are better than weddings."
s1422,Movie,The Intouchables,"Olivier Nakache, Éric Toledano","François Cluzet, Omar Sy, Anne Le Ny, Audrey Fleurot, Joséphine de Meaux, Clotilde Mollet, Alba Gaïa Kraghede Bellugi, Cyril Mendy",France,"January 11, 2021",2011,R,112 min,"Comedies, Dramas, International Movies","In need of a caregiver, a wealthy aristocrat with quadriplegia hires the last person anyone expects: an ex-con with no experience. Based on a true story."
s4649,TV Show,If I were an Animal,,"Zachary Young, Fleur Delahunty",,"September 11, 2018",2018,TV-G,1 Season,"Docuseries, Kids' TV, Science & Nature TV","Curious kids Emma and her big brother Tim observe different animals as they make their way through various life milestones, from birth to adulthood."
s2806,Movie,XV: Beyond the Tryline,Pierre Deschamps,,United Kingdom,"March 18, 2020",2016,TV-14,91 min,"Documentaries, Sports Movies","Set against the 2015 Rugby World Cup, this documentary captures the allure of rugby as told by fans, players and others who have touched the game."
s5616,Movie,Imperial Dreams,Malik Vitthal,"John Boyega, Rotimi, Glenn Plummer, De'Aundre Bonds, Keke Palmer, Nora Zehetner, Todd Louiso",United States,"February 3, 2017",2014,TV-MA,86 min,Dramas,"A young father returns home from jail eager to care for his son and become a writer, but crime, poverty and a flawed system threaten his plans."
s6351,Movie,Bobby,Raj Kapoor,"Rishi Kapoor, Dimple Kapadia, Pran, Prem Nath, Sonia Sahni, Durga Khote, Aruna Irani, Prem Chopra, Farida Jalal",India,"December 31, 2019",1973,TV-14,168 min,"Classic Movies, Dramas, International Movies","Raj, the son of strict, wealthy parents, falls in love with Bobby, the daughter of a poor Christian fisherman – a romance his parents oppose."
s4657,Movie,Next Gen,"Kevin R. Adams, Joe Ksander","John Krasinski, Charlyne Yi, Jason Sudeikis, Michael Peña, David Cross, Constance Wu","China, Canada, United States","September 7, 2018",2018,TV-PG,106 min,"Children & Family Movies, Comedies, Sci-Fi & Fantasy","When lonely Mai forms an unlikely bond with a top-secret robot, they embark on an intense, action-packed adventure to foil the plot of a vicious villain."
s4285,TV Show,Ellen DeGeneres: Relatable,"Joel Gallen, Tig Notaro",Ellen DeGeneres,United States,"December 18, 2018",2018,TV-MA,1 Season,"Stand-Up Comedy & Talk Shows, TV Comedies","In her first special since 2003, Ellen revisits her road to stardom and details the heartfelt – and hilarious – lessons she's learned along the way."
s3911,Movie,Bollywood Calling,Nagesh Kukunoor,"Om Puri, Pat Cusick, Navin Nischol, Perizaad Zorabian",India,"April 15, 2019",2001,TV-MA,102 min,"Comedies, Dramas, International Movies",A down-and-out Hollywood actor is utterly unprepared for the eccentricities that await when an Indian producer offers him a role in a Bollywood film.
s2538,Movie,The Delivery Boy,Adekunle Nodash Adejuyigbe,"Jamal Ibrahim, Jemima Osunde, Charles Etubiebi, Jude Chukwuka, Chris Iheuwa, Kehinde Fasuyi",Nigeria,"May 14, 2020",2018,TV-14,67 min,"International Movies, Thrillers",A teen criminal and a young sex worker forge an unlikely alliance during a night that forces them to confront painful pasts and crises of conscience.
s6966,TV Show,Hidden Singer,,"Hyun-moo Jun, Solbi, Dong-hyuk Jang, Young-hoon Joo",South Korea,"May 19, 2017",2015,TV-Y7,1 Season,"International TV Shows, Korean TV Shows, Reality TV",Pop stars and impersonators face off to be the last one standing as the audience tries to determine the real singer by listening to their voices only.
s7580,Movie,New York Minute,Dennie Gordon,"Mary-Kate Olsen, Ashley Olsen, Eugene Levy, Andy Richter, Riley Smith, Jared Padalecki, Drew Pinsky, Darrell Hammond, Andrea Martin, Alannah Ong, Mary Bond Davis, Bob Saget, Jack Osbourne",United States,"January 1, 2020",2004,PG,91 min,"Children & Family Movies, Comedies","When bickering teenage twins accidentally land in the middle of a criminal operation, they'll have to work together to get themselves out of trouble."
s4125,Movie,The Tree of Blood,Julio Medem,"Úrsula Corberó, Álvaro Cervantes, Najwa Nimri, Patricia López Arnaiz, Daniel Grao, Joaquín Furriel, Maria Molins, Emilio Gutiérrez Caba, Luisa Gavasa, José María Pou, Ángela Molina",Spain,"February 8, 2019",2018,TV-MA,136 min,"Dramas, Independent Movies, International Movies","As a young couple write the story of their families' shared history, both reveal their relatives' dark secrets and one must make a painful confession."
s906,Movie,Super Me,Zhang Chong,"Darren Wang, Song Jia, Cao Bingkun, Wu Gang, Chin Shih-chieh, Wang Ziyi, Kevin Lee",China,"May 8, 2021",2021,TV-14,104 min,"Action & Adventure, Dramas, International Movies",A struggling screenwriter discovers his lucrative ability to bring antiques from his dreams into the real world — but his new life soon unravels.
s5918,Movie,Ralphie May: Unruly,John Asher,Ralphie May,United States,"February 27, 2015",2015,TV-MA,83 min,Stand-Up Comedy,"Filmed in front of a raucous crowd, comedian Ralphie May unleashes his hilariously raunchy perspective in his first Netflix original stand-up special."
s1451,Movie,Eddie Murphy: Raw,Robert Townsend,Eddie Murphy,United States,"January 1, 2021",1987,R,90 min,Stand-Up Comedy,"This stand-up comedy classic features Eddie Murphy live in a provocative series of impressions, observations and remembrances of his childhood."
s7799,TV Show,Prohibition: A Film by Ken Burns and Lynn Novick,,Peter Coyote,United States,"February 22, 2017",2011,TV-PG,1 Season,"Crime TV Shows, Docuseries","Ken Burns's documentary traces the passage of the 18th Amendment, the social and legal effects of prohibiting alcohol, and the repeal of Prohibition."
s583,Movie,Mother's Day,Garry Marshall,"Jennifer Aniston, Kate Hudson, Julia Roberts, Jason Sudeikis, Britt Robertson, Timothy Olyphant, Margo Martindale, Shay Mitchell, Jack Whitehall, Hector Elizondo, Jon Lovitz, Larry Miller, Cameron Esposito, Aasif Mandvi, Jennifer Garner, Sarah Chalke",United States,"July 1, 2021",2016,PG-13,118 min,"Comedies, Dramas",The trials and tribulations of several Atlanta moms (and one clueless widower dad) make it a Mother's Day to remember in this ensemble comedy.
s3204,Movie,Why Me?,Tudor Giurgiu,"Emilian Oprea, Mihai Constantin, Andreea Vasile, Dan Condurache, Liviu Pintileasa, Mihai Smarandache, Alin Florea, Lucretia Mandric","Romania, Bulgaria, Hungary","December 1, 2019",2015,TV-MA,126 min,"Dramas, International Movies, Thrillers",A young prosecutor is assigned a career-making case involving a colleague but soon starts to question the motivations behind the charges.
s1230,TV Show,My Way,,"Sherine, Ahmed Fahmi, Bassel Khaiat, Sawsan Badr, Mahmoud El Gendy, Mohammad Adel, Tamim Abdou, Nada Moussa, Tharaa Jubail, Mohamed Mamdouh, Basma Yasser, Laila Ezz El Arab",Egypt,"March 6, 2021",2015,TV-14,1 Season,"International TV Shows, TV Dramas","In the 1970s, an aspiring singer struggles to prove herself in the face of challenges posed by her strict upbringing and romantic choices."
s7071,Movie,Indiana Jones and the Kingdom of the Crystal Skull,Steven Spielberg,"Harrison Ford, Cate Blanchett, Karen Allen, Ray Winstone, John Hurt, Jim Broadbent, Igor Jijikine, Shia LaBeouf",United States,"January 1, 2019",2008,PG-13,123 min,"Action & Adventure, Children & Family Movies, Sci-Fi & Fantasy","Indiana Jones is drawn into a Russian plot to unearth the Crystal Skulls of Akator, Amazonian artifacts with supernatural powers."
